number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.0,0.0,0.0,0.0,55
0.0,0.0,0.0,0.5,110
0.045454545454545456,1.0,1.0,0.0,100
0.13636363636363635,0.3333333333333333,0.7671232876712328,0.0,60
0.030303030303030304,1.0,1.0,0.5,130
0.0,0.0,0.4931506849315069,0.0,60
0.030303030303030304,0.0,0.0,0.0,49
0.6363636363636364,0.0,0.3232876712328767,0.0,55
0.0,0.0,0.0,0.0,100
0.9696969696969697,0.0,0.904109589041096,0.5,325
0.0,0.0,0.0684931506849315,0.5,129
0.07575757575757576,0.0,0.6082191780821918,0.5,449
0.015151515151515152,1.0,0.08493150684931507,0.0,99
0.0,0.0,0.0,0.0,50
0.10606060606060606,0.0,0.0,0.0,45
0.07575757575757576,1.0,0.852054794520548,0.0,80
0.030303030303030304,0.0,0.0,0.5,90
0.015151515151515152,0.3333333333333333,0.0,0.0,83
0.36363636363636365,0.3333333333333333,0.0,0.0,149
0.0,0.0,0.0,0.5,300
0.045454545454545456,0.0,0.0,0.5,259
0.015151515151515152,0.0,0.336986301369863,0.5,295
0.7727272727272727,1.0,0.15342465753424658,0.0,98
0.0,0.0,0.0,0.0,45
0.07575757575757576,0.0,0.0,0.5,165
0.6363636363636364,0.3333333333333333,0.6054794520547945,0.5,145
0.030303030303030304,0.0,0.0,0.0,52
0.0,0.0,0.0,0.0,100
0.0,0.0,0.06575342465753425,0.5,425
0.19696969696969696,0.3333333333333333,0.0,0.5,125
0.07575757575757576,0.0,0.0,0.5,145
0.0,0.0,0.0,0.5,200
0.42424242424242425,0.0,0.4767123287671233,0.5,104
0.0,0.0,0.038356164383561646,0.5,95
0.015151515151515152,0.0,0.0,0.0,70
0.36363636363636365,0.0,0.0,0.5,102
0.06060606060606061,0.3333333333333333,0.0,0.0,53
0.6818181818181819,0.6666666666666667,0.9534246575342465,1.0,34
0.18181818181818182,0.0,0.4794520547945206,0.5,300
0.015151515151515152,0.0,0.684931506849315,0.0,40
0.2727272727272727,0.0,0.0,0.5,100
0.0,0.0,0.0273972602739726,0.0,65
0.42424242424242425,0.3333333333333333,0.15616438356164383,0.5,150
0.0,0.0,0.0,0.5,750
0.0,0.0,0.4301369863013699,0.5,299
0.2878787878787879,0.0,0.0,0.5,140
0.15151515151515152,0.0,0.5150684931506849,0.5,95
0.030303030303030304,0.0,0.0,0.5,199
0.12121212121212122,0.0,0.6931506849315069,0.5,250
0.06060606060606061,0.0,0.0,0.5,50
0.2727272727272727,0.0,0.0,0.5,254
0.16666666666666669,0.0,0.14794520547945206,0.0,75
0.0,0.0,0.0,0.5,199
0.0,0.0,0.0,0.0,90
0.09090909090909091,0.3333333333333333,0.9835616438356164,0.0,49
0.6515151515151515,0.3333333333333333,0.0,0.0,55
0.030303030303030304,0.0,0.0,0.0,70
0.030303030303030304,0.0,0.0,0.0,72
0.045454545454545456,0.0,0.0,0.0,35
0.0,0.0,0.0,0.0,65
0.696969696969697,0.3333333333333333,0.3452054794520548,0.0,58
0.4696969696969697,0.0,0.12328767123287672,0.5,90
0.015151515151515152,0.0,0.0,0.0,55
0.7272727272727273,0.0,0.0,0.0,111
0.9696969696969697,0.3333333333333333,0.7287671232876712,0.0,95
0.015151515151515152,0.6666666666666667,0.07945205479452055,0.5,82
0.12121212121212122,0.0,0.03287671232876713,0.0,105
0.7272727272727273,0.0,1.0,0.0,55
0.10606060606060606,0.0,0.4931506849315069,0.0,65
0.48484848484848486,0.0,0.0,0.0,100
0.015151515151515152,0.6666666666666667,0.9808219178082191,0.5,175
0.2878787878787879,0.0,0.4246575342465753,0.5,200
0.0,0.0,0.7123287671232876,0.5,180
0.09090909090909091,0.3333333333333333,0.6273972602739726,0.5,450
0.030303030303030304,0.6666666666666667,0.7698630136986302,0.0,89
0.0,0.3333333333333333,0.0,0.0,85
0.0,0.0,0.08493150684931507,0.0,100
0.0,0.0,0.0,0.0,80
0.06060606060606061,0.0,0.0,0.0,45
0.0,0.0,0.0,0.0,76
0.25757575757575757,0.0,0.0136986301369863,0.5,160
0.24242424242424243,0.0,0.0,0.5,125
0.07575757575757576,0.0,0.0,0.5,120
